,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
84,2020-01-10 13:00:00+03:00,7.4013,19.255,5.5913,42.3527,1.7163,1.3713,7.0027,57.413,10.6442,8.85,6.35,2.6536,18.7764,10.54,3.3649,2.6275,3.275,79.1,8.6252,1.2582,4.8944,27.2945,12.6531,14.26,15.9104,6.1883,15.7763,5.83,11.1664,2.31
85,2020-01-10 14:00:00+03:00,7.4785,19.255,5.5913,42.1961,1.7252,1.3713,6.9726,57.413,10.7243,8.88,6.45,2.6576,18.7218,10.53,3.3563,2.6275,3.275,79.0,8.7093,1.2566,4.8852,27.2572,12.6619,14.27,16.2465,6.2204,15.8649,6.03,11.1821,2.3362
86,2020-01-10 15:00:00+03:00,7.4612,19.2196,5.5668,42.1788,1.7339,1.3895,7.0027,57.4922,10.6708,8.93,6.54,2.6536,18.7583,10.44,3.3414,2.6555,3.275,78.7,8.6926,1.2566,4.8761,27.3317,12.6267,14.3,16.4759,6.2204,15.8269,5.99,11.1664,2.3186
87,2020-01-10 16:00:00+03:00,7.4013,19.0072,5.5326,42.2658,1.7429,1.3804,6.9576,57.77,10.6174,8.85,6.49,2.6067,18.6853,10.38,3.2989,2.6182,3.2583,77.85,8.5999,1.2517,4.8852,27.3131,12.6619,14.22,16.3284,6.3167,15.8015,5.95,11.1584,2.3186
88,2020-01-10 17:00:00+03:00,7.427,18.9719,5.5472,42.2135,1.7605,1.3804,6.9651,57.8891,10.6442,8.92,6.48,2.6067,18.7218,10.37,3.2968,2.6461,3.2667,78.3,8.6588,1.2502,4.8667,27.3317,12.6355,14.39,16.3858,6.3007,15.8649,5.96,11.1348,2.3449
89,2020-01-10 18:00:00+03:00,7.4441,18.9895,5.5472,42.2483,1.7605,1.3895,6.9802,57.8891,10.6619,8.85,6.47,2.6028,18.7218,10.34,3.2989,2.6461,3.2583,78.1,8.6505,1.2517,4.8761,27.369,12.6882,14.4,16.3776,6.2926,15.8776,5.98,11.1426,2.3449
90,2020-01-13 09:00:00+03:00,7.5555,19.2904,5.606,42.1961,1.7693,1.417,7.0177,58.3254,10.7333,8.9,6.58,2.6341,18.7035,10.36,3.3138,2.6742,3.2917,79.8,8.7345,1.2646,4.9218,27.5551,12.7407,14.53,16.8202,6.3488,15.9408,6.11,11.2135,2.3797
91,2020-01-13 10:00:00+03:00,7.5641,19.2373,5.601,42.0917,1.7783,1.4353,7.0855,58.5636,10.8846,8.87,6.69,2.6576,18.8494,10.48,3.2925,2.702,3.35,81.65,8.7429,1.2969,4.9403,27.5738,12.7407,14.62,16.6891,6.4372,15.9788,6.26,11.245,2.4495
92,2020-01-13 11:00:00+03:00,7.5555,19.2727,5.5913,42.1614,1.7872,1.4353,7.1982,57.8891,10.9113,8.84,6.66,2.6576,18.9041,10.58,3.3308,2.702,3.3333,83.5,8.7177,1.2889,4.9494,27.5179,12.7407,14.69,16.5906,6.4049,15.9788,6.15,11.1899,2.4233
93,2020-01-13 12:00:00+03:00,7.5641,19.2727,5.5815,42.1091,1.7958,1.4353,7.1833,58.1668,10.9113,8.9,6.68,2.6536,18.8858,10.72,3.3478,2.7207,3.3417,82.95,8.7093,1.2936,4.9861,27.4807,12.7231,14.7,16.5906,6.4049,15.9408,6.18,11.2056,2.4233
94,2020-01-13 13:00:00+03:00,7.5641,19.2373,5.5815,42.1267,1.7958,1.4353,7.1757,57.9684,10.8757,8.88,6.68,2.6497,18.8675,10.68,3.3265,2.7486,3.3417,82.85,8.7009,1.3,4.9861,27.4434,12.7231,14.67,16.6234,6.3969,15.9156,6.17,11.2056,2.432
95,2020-01-13 14:00:00+03:00,7.5555,19.2373,5.5668,42.0743,1.8137,1.4353,7.2209,58.3654,10.8757,8.85,6.67,2.638,18.8675,10.66,3.3245,2.7486,3.3583,82.55,8.6841,1.3178,4.9586,27.4993,12.6793,14.67,16.5579,6.3649,15.9282,6.14,11.1741,2.4233
96,2020-01-13 15:00:00+03:00,7.5383,19.5028,5.5619,42.1267,1.8048,1.4353,7.1982,58.4446,10.8846,8.84,6.67,2.6419,18.9223,10.65,3.3159,2.7486,3.375,83.15,8.6757,1.3146,4.9677,27.5551,12.6882,14.69,16.5579,6.3729,15.9408,6.13,11.245,2.432
97,2020-01-13 16:00:00+03:00,7.5298,19.5205,5.5961,42.1091,1.7958,1.4445,7.2209,58.4049,10.9202,8.79,6.66,2.6458,19.0134,10.65,3.3159,2.7394,3.375,83.65,8.7345,1.3178,4.9677,27.5179,12.6882,14.82,16.5579,6.3809,15.9535,6.15,11.3002,2.4233
98,2020-01-13 17:00:00+03:00,7.4956,19.3258,5.5961,42.1614,1.7958,1.4353,7.1833,58.762,10.8668,8.83,6.61,2.6419,18.9588,10.61,3.3074,2.7672,3.4083,83.5,8.7345,1.3195,4.9586,27.462,12.6793,14.83,16.4923,6.421,15.9156,6.1,11.308,2.4146
99,2020-01-13 18:00:00+03:00,7.4698,19.3081,5.601,42.0222,1.7958,1.4445,7.1833,58.762,10.8668,8.82,6.6,2.638,18.9588,10.62,3.3074,2.7672,3.4083,83.5,8.7093,1.3178,4.9494,27.4807,12.6619,14.84,16.4923,6.3889,15.8902,6.1,11.308,2.4058
100,2020-01-14 09:00:00+03:00,7.4698,19.3966,5.606,42.0222,1.7958,1.4536,7.1908,58.7223,10.84,8.83,6.63,2.638,18.9588,10.62,3.2968,2.7672,3.4167,83.6,8.7093,1.3195,4.9586,27.462,12.7318,14.8,16.5086,6.3889,15.9029,6.12,11.3159,2.4146
101,2020-01-14 10:00:00+03:00,7.4185,19.255,5.6645,42.2831,1.7693,1.4262,7.1156,58.3654,10.7778,8.67,6.61,2.638,18.8312,10.75,3.3096,2.7766,3.3917,82.15,8.7345,1.3307,4.9403,27.3317,12.6793,14.85,16.3611,6.413,15.7129,6.08,11.2214,2.3623
102,2020-01-14 11:00:00+03:00,7.4355,19.3258,5.6596,42.2309,1.7693,1.4262,7.1381,59.119,10.7599,8.64,6.61,2.6497,18.8129,10.78,3.2883,2.7953,3.3917,82.9,8.7009,1.3339,4.9677,27.3503,12.6531,14.82,16.4595,6.421,15.7129,6.13,11.3159,2.3797
103,2020-01-14 12:00:00+03:00,7.5128,19.485,5.6792,42.1091,1.7872,1.4353,7.1531,58.9602,10.84,8.68,6.65,2.6967,18.9405,10.75,3.2841,2.8139,3.3917,83.3,8.7345,1.3436,5.0045,27.4248,12.6793,14.86,16.5251,6.4852,15.7383,6.26,11.4813,2.4233
104,2020-01-14 13:00:00+03:00,7.487,19.3435,5.6596,42.2135,1.7872,1.4262,7.1456,58.8811,10.8133,8.67,6.64,2.6771,18.8675,10.73,3.2841,2.7953,3.3917,83.45,8.7177,1.3339,4.9677,27.4434,12.6882,14.78,16.4923,6.4852,15.7129,6.26,11.371,2.4146
105,2020-01-14 14:00:00+03:00,7.5041,19.4321,5.6547,42.1091,1.7958,1.4353,7.1531,58.8811,10.9113,8.72,6.67,2.6849,18.8312,10.7,3.2692,2.7953,3.3917,83.75,8.7261,1.3356,4.977,27.369,12.7318,14.79,16.6234,6.5496,15.7129,6.35,11.3868,2.3971
106,2020-01-14 15:00:00+03:00,7.5383,19.3966,5.6401,42.1788,1.7872,1.4353,7.1381,58.8414,10.84,8.74,6.66,2.6889,18.8312,10.64,3.2606,2.7672,3.3833,82.65,8.7429,1.3291,4.9677,27.3131,12.7143,14.79,16.771,6.5013,15.6876,6.36,11.3631,2.4058
107,2020-01-14 16:00:00+03:00,7.5641,19.3966,5.6645,42.2483,1.7872,1.4445,7.1531,59.1984,10.8578,8.69,6.79,2.6927,18.8675,10.61,3.2628,2.8418,3.3917,82.9,8.7429,1.3291,4.977,27.3131,12.7318,14.83,16.771,6.5254,15.7003,6.34,11.56,2.4058
108,2020-01-14 17:00:00+03:00,7.5812,19.3789,5.689,42.318,1.7783,1.4445,7.1982,59.4365,10.8668,8.69,6.74,2.6967,19.0863,10.59,3.2649,2.8977,3.45,82.95,8.7261,1.3242,4.977,27.2386,12.8632,14.82,16.7874,6.5896,15.7003,6.4,11.6938,2.4146
109,2020-01-14 18:00:00+03:00,7.5984,19.4497,5.689,42.5617,1.7872,1.4353,7.1982,59.6349,10.8489,8.63,6.74,2.6967,19.0863,10.6,3.2628,2.8977,3.4417,83.2,8.7177,1.3227,4.9677,27.1828,12.8807,14.8,16.7874,6.6057,15.6749,6.39,11.7096,2.4058
110,2020-01-15 09:00:00+03:00,7.5641,19.3435,5.6744,42.5442,1.7872,1.4353,7.1381,59.6349,10.8045,8.67,6.73,2.6967,19.0134,10.62,3.2798,2.8791,3.425,83.0,8.7935,1.3227,4.9586,27.3503,12.8632,14.72,16.7219,6.6057,15.6749,6.36,11.7018,2.3971
111,2020-01-15 10:00:00+03:00,7.5812,19.3612,5.6695,42.6835,1.7872,1.4718,7.1456,59.3572,10.8757,8.63,6.82,2.7085,18.9223,10.73,3.3181,2.9163,3.4417,82.45,8.9785,1.3146,5.0137,27.4248,12.8371,14.75,16.8692,6.6537,15.8142,6.39,11.749,2.3971
112,2020-01-15 11:00:00+03:00,7.5212,19.2196,5.6255,42.753,1.7693,1.4718,7.1156,58.8811,10.8133,8.64,6.79,2.6732,18.8312,10.63,3.3287,2.8605,3.3917,82.4,8.9113,1.313,4.977,27.3131,12.7757,14.66,16.6727,6.5574,15.7256,6.34,11.7411,2.3797
113,2020-01-15 12:00:00+03:00,7.5128,19.1841,5.6108,42.7009,1.7783,1.4718,7.0855,59.1984,10.8222,8.61,6.79,2.6732,18.8675,10.59,3.3159,2.8697,3.3917,82.3,8.8439,1.3146,4.977,27.2945,12.7407,14.65,16.6562,6.5334,15.6876,6.3,11.686,2.3797
114,2020-01-15 13:00:00+03:00,7.5298,19.1841,5.6206,42.666,1.7693,1.481,7.1005,59.2778,10.8222,8.64,6.78,2.6614,18.8858,10.57,3.3096,2.8511,3.3917,82.5,8.8524,1.313,4.9861,27.3317,12.6882,14.7,16.6234,6.5254,15.6749,6.31,11.6938,2.3885
115,2020-01-15 14:00:00+03:00,7.5555,19.2373,5.6352,42.7703,1.7783,1.49,7.0929,59.3968,10.8578,8.61,6.8,2.6732,18.8858,10.57,3.2968,2.8697,3.3917,82.4,8.8439,1.3146,5.0412,27.3131,12.7407,14.72,16.6727,6.5254,15.6623,6.34,11.6466,2.3885
116,2020-01-15 15:00:00+03:00,7.5555,19.255,5.645,42.8052,1.7783,1.5084,7.0779,59.5158,10.84,8.63,6.8,2.681,18.9769,10.56,3.2968,2.8883,3.4,82.6,8.8524,1.3146,5.0229,27.2759,12.7407,14.83,16.6562,6.5013,15.6623,6.32,11.5994,2.3885
117,2020-01-15 16:00:00+03:00,7.5555,19.2196,5.6304,42.7355,1.7693,1.5084,7.0027,59.5158,10.7688,8.61,6.77,2.6497,19.1592,10.51,3.2947,2.8791,3.375,82.5,8.8271,1.3082,4.9861,27.3131,12.7143,14.75,16.5906,6.4612,15.637,6.28,11.5679,2.3885
118,2020-01-15 17:00:00+03:00,7.5641,19.1841,5.6157,42.8227,1.7693,1.5084,7.0252,60.2301,10.8133,8.5,6.74,2.6927,19.0499,10.51,3.301,2.8883,3.375,82.4,8.8356,1.3113,4.9677,27.6668,12.7056,14.72,16.5579,6.4772,15.637,6.29,11.4655,2.3885
119,2020-01-15 18:00:00+03:00,7.5298,19.0957,5.6108,42.8052,1.7693,1.4993,7.0027,60.2301,10.8045,8.51,6.73,2.681,19.0134,10.5,3.2968,2.8791,3.375,82.4,8.7851,1.3097,4.9677,27.6482,12.6968,14.7,16.5579,6.4612,15.6497,6.26,11.4813,2.3885
120,2020-01-16 09:00:00+03:00,7.5298,19.1841,5.6304,42.8923,1.7783,1.5176,7.0478,60.3888,10.84,8.53,6.75,2.7085,19.0134,10.57,3.3096,2.8977,3.3917,79.95,8.8103,1.3162,4.9954,27.853,12.7143,14.77,16.6562,6.4693,15.6876,6.3,11.5128,2.3971
121,2020-01-16 10:00:00+03:00,7.5298,19.3435,5.6744,43.6317,1.7872,1.545,7.1381,61.3807,10.9737,8.49,6.79,2.728,19.0682,10.61,3.3287,2.9163,3.4083,78.3,8.8271,1.3162,5.0321,27.611,12.7757,15.07,16.7054,6.5334,15.6876,6.37,11.6623,2.4146
122,2020-01-16 11:00:00+03:00,7.5555,19.4143,5.6695,43.7622,1.7872,1.545,7.0779,61.103,10.9469,8.52,6.86,2.7515,19.0499,10.57,3.2989,2.8977,3.4083,77.25,8.8103,1.3097,5.0505,27.611,12.7581,15.08,16.7545,6.5334,15.6117,6.47,11.6152,2.4756
123,2020-01-16 12:00:00+03:00,7.5555,19.4497,5.6596,43.5882,1.7693,1.5358,7.0855,61.103,10.9291,8.6,6.86,2.7515,18.9952,10.62,3.2947,2.8883,3.4,77.25,8.8018,1.3049,5.0137,27.5738,12.7581,15.08,16.7545,6.4852,15.5737,6.49,11.6072,2.4756
124,2020-01-16 13:00:00+03:00,7.5726,19.5913,5.6695,43.3968,1.7783,1.5358,7.1005,61.103,10.9915,8.54,6.86,2.7671,19.0499,10.58,3.2925,2.8791,3.4083,77.35,8.8356,1.3195,5.0412,27.5179,12.7669,15.09,16.7545,6.4852,15.5737,6.51,11.5757,2.493
125,2020-01-16 14:00:00+03:00,7.6069,19.5205,5.6596,42.9619,1.7693,1.545,7.0855,60.1508,11.0182,8.58,6.87,2.7828,18.9952,10.55,3.267,2.8977,3.4,77.1,8.8608,1.3162,5.0229,27.3503,12.8019,15.14,16.771,6.5094,15.5483,6.51,11.5757,2.493
126,2020-01-16 15:00:00+03:00,7.6326,19.485,5.6645,43.2229,1.7693,1.5268,7.0328,60.4285,11.0271,8.55,6.89,2.7945,18.9223,10.44,3.2501,2.8791,3.4083,77.1,8.8608,1.3178,5.0321,27.22,12.7844,15.23,16.7381,6.4933,15.5483,6.51,11.4576,2.493
127,2020-01-16 16:00:00+03:00,7.5726,19.255,5.6401,43.0661,1.7605,1.5268,7.0252,60.5474,10.9915,8.52,6.84,2.771,18.9952,10.42,3.2501,2.8605,3.3917,76.9,8.8103,1.3097,5.0137,27.1641,12.7407,15.17,16.6562,6.4612,15.523,6.45,11.2844,2.493
128,2020-01-16 17:00:00+03:00,7.5383,19.2904,5.5961,42.7009,1.7429,1.5176,6.9726,59.3572,10.8935,8.36,6.8,2.7593,18.7947,10.34,3.2288,2.7953,3.35,75.9,8.8356,1.2889,4.9586,26.8849,12.6968,15.04,16.5251,6.3569,15.4977,6.42,11.1426,2.467
129,2020-01-16 18:00:00+03:00,7.5812,19.2019,5.5913,42.7182,1.7339,1.5084,6.9877,59.3572,10.8668,8.39,6.8,2.7632,18.7583,10.34,3.2266,2.8045,3.3417,75.6,8.8524,1.2889,4.9677,26.8849,12.6705,15.05,16.5251,6.3809,15.4977,6.4,11.1664,2.467
130,2020-01-17 09:00:00+03:00,7.5898,19.3258,5.6157,42.7355,1.7517,1.5268,7.0403,59.5951,10.9559,8.45,6.85,2.7828,18.7764,10.43,3.2437,2.8232,3.3667,77.55,8.8945,1.2936,5.0045,27.0897,12.7581,15.13,16.6072,6.3969,15.5357,6.53,11.245,2.4843
131,2020-01-17 10:00:00+03:00,7.6155,19.2727,5.5668,42.4224,1.7339,1.5176,6.9651,58.6827,10.9469,8.38,6.84,2.7788,18.6305,10.37,3.233,2.7858,3.35,77.05,8.8524,1.2792,4.9861,26.9221,12.583,15.15,16.4759,6.421,15.4851,6.46,11.4813,2.5279
132,2020-01-17 11:00:00+03:00,7.624,19.5028,5.5766,43.0837,1.7252,1.4993,7.0177,59.4365,10.9024,8.39,6.83,2.775,18.7583,10.31,3.2224,2.7766,3.3667,75.6,8.8439,1.2807,4.9861,26.9035,12.5743,15.03,16.4923,6.3809,15.4344,6.46,11.3947,2.5454
133,2020-01-17 12:00:00+03:00,7.5298,19.4143,5.5571,43.0661,1.7252,1.49,7.0027,60.3094,10.7956,8.36,6.78,2.728,18.8312,10.21,3.2075,2.7672,3.3333,73.05,8.8356,1.2743,4.9677,26.9966,12.5568,14.97,16.4104,6.413,15.4091,6.39,11.2687,2.5367
134,2020-01-17 13:00:00+03:00,7.5383,19.5028,5.5668,43.1011,1.7252,1.4993,7.0704,60.8252,10.8489,8.38,6.8,2.7554,18.9405,10.22,3.2181,2.7766,3.35,72.9,8.8524,1.276,4.977,27.1641,12.5655,14.99,16.4595,6.4049,15.4217,6.43,11.253,2.5367
135,2020-01-17 14:00:00+03:00,7.5383,19.5558,5.5863,42.8401,1.7339,1.5084,7.0855,60.5079,10.8935,8.52,6.81,2.7671,19.0316,10.25,3.2266,2.7766,3.35,73.6,8.8524,1.2807,4.9586,27.1083,12.6093,15.04,16.4595,6.421,15.4217,6.41,11.2765,2.5628
136,2020-01-17 15:00:00+03:00,7.5555,19.5028,5.5863,42.8748,1.7252,1.4993,7.0779,60.3888,10.8757,8.5,6.8,2.7593,19.1411,10.26,3.2097,2.7672,3.3417,73.55,8.8439,1.2727,4.9494,26.978,12.583,15.02,16.4104,6.413,15.3837,6.38,11.2292,2.5628
137,2020-01-17 16:00:00+03:00,7.5555,19.4143,5.5668,42.5964,1.7339,1.4993,7.0704,60.5079,10.84,8.51,6.79,2.7671,19.1592,10.28,3.2352,2.7858,3.325,73.25,8.8439,1.2695,4.9403,26.9221,12.5568,15.01,16.3284,6.4049,15.3331,6.42,11.1978,2.5628
138,2020-01-17 17:00:00+03:00,7.547,19.5028,5.5961,42.9793,1.7252,1.4993,7.1156,60.2697,10.8489,8.51,6.8,2.771,19.2139,10.42,3.2543,2.7953,3.3417,73.6,8.8692,1.276,4.9403,26.9035,12.5568,15.02,16.3448,6.3889,15.3331,6.51,11.3002,2.5715
139,2020-01-17 18:00:00+03:00,7.5555,19.485,5.601,43.1011,1.7252,1.4993,7.1456,60.3094,10.8668,8.48,6.79,2.7788,19.2686,10.43,3.2457,2.7858,3.3333,73.8,8.8692,1.2792,4.9403,26.8849,12.5743,15.03,16.3201,6.421,15.3205,6.5,11.308,2.5803
140,2020-01-20 09:00:00+03:00,7.5812,19.485,5.6206,43.1533,1.7339,1.5176,7.2133,60.4681,10.8757,8.64,6.85,2.7828,19.2686,10.47,3.2543,2.7953,3.35,74.05,8.886,1.2904,4.9586,26.9221,12.5743,15.08,16.4267,6.421,15.3837,6.53,11.3395,2.6064
141,2020-01-20 10:00:00+03:00,7.6155,19.6621,5.6206,43.275,1.7429,1.5268,7.2886,60.3888,10.9559,8.5,6.84,2.8219,19.3416,10.58,3.2989,2.8325,3.375,73.9,8.8439,1.2889,4.9586,26.9593,12.6093,15.21,16.4431,6.4531,15.4344,6.61,11.3395,2.6325
142,2020-01-20 11:00:00+03:00,7.624,19.6975,5.6255,43.188,1.7517,1.5358,7.3337,60.6269,10.9648,8.57,6.84,2.8102,19.542,10.64,3.3116,2.8232,3.375,74.1,8.8103,1.2985,4.9677,27.1083,12.6267,15.16,16.4595,6.421,15.4344,6.6,11.3553,2.6325
143,2020-01-20 12:00:00+03:00,7.6497,19.6443,5.645,43.0487,1.7429,1.5268,7.3638,60.9839,10.9737,8.6,6.84,2.8141,19.615,10.61,3.3074,2.8511,3.4083,74.3,8.8018,1.292,4.977,26.9966,12.6355,15.19,16.4595,6.4291,15.4217,6.6,11.4025,2.6325
144,2020-01-20 13:00:00+03:00,7.624,19.609,5.645,43.0661,1.7517,1.5268,7.3337,60.7857,10.9469,8.62,6.85,2.818,19.615,10.63,3.3116,2.8511,3.4,75.1,8.7683,1.292,4.977,26.9966,12.6793,15.17,16.5251,6.4049,15.4217,6.68,11.371,2.6238
145,2020-01-20 14:00:00+03:00,7.6155,19.5913,5.6645,43.2054,1.7517,1.5358,7.3562,60.8252,10.938,8.61,6.84,2.818,19.615,10.64,3.3159,2.8418,3.4,75.7,8.7767,1.2969,4.977,26.978,12.7581,15.18,16.4759,6.3969,15.4471,6.71,11.5285,2.6238
146,2020-01-20 15:00:00+03:00,7.6069,19.5558,5.6499,43.0315,1.7429,1.5176,7.3337,60.7457,10.9291,8.58,6.85,2.8102,19.615,10.64,3.3159,2.8232,3.3917,75.6,8.7683,1.2969,4.977,26.9035,12.6968,15.15,16.4431,6.3809,15.4344,6.71,11.4419,2.5976
147,2020-01-20 16:00:00+03:00,7.6069,19.485,5.645,43.0661,1.7517,1.5268,7.3562,60.7457,10.8935,8.61,6.84,2.8023,19.6333,10.68,3.335,2.8139,3.4083,75.7,8.7599,1.2985,4.9677,26.829,12.6705,15.11,16.4595,6.3729,15.4344,6.71,11.4104,2.5889
148,2020-01-20 17:00:00+03:00,7.6155,19.5558,5.6401,42.9444,1.7339,1.5358,7.3337,61.103,10.8935,8.59,6.9,2.7984,19.7062,10.62,3.3329,2.8325,3.425,75.5,8.7851,1.2969,4.9586,26.8849,12.6968,15.08,16.3858,6.3407,15.4344,6.74,11.3868,2.6064
149,2020-01-20 18:00:00+03:00,7.624,19.5558,5.645,42.927,1.7429,1.5358,7.3638,61.0632,10.8935,8.59,6.89,2.8023,19.5967,10.63,3.3372,2.8232,3.425,75.4,8.7935,1.2985,4.9677,26.829,12.7143,15.08,16.3611,6.3729,15.3964,6.75,11.4025,2.5976
150,2020-01-21 09:00:00+03:00,7.5641,19.4321,5.6157,42.927,1.7339,1.5268,7.3187,60.4681,10.7867,8.59,6.84,2.7671,19.4145,10.63,3.3584,2.7953,3.4,74.75,8.7514,1.2889,4.9403,26.7732,12.6267,14.75,16.3448,6.3247,15.3585,6.69,11.2765,2.5715
151,2020-01-21 10:00:00+03:00,7.5898,19.4321,5.6157,42.5093,1.7429,1.5541,7.2886,60.7063,10.8578,8.51,6.91,2.8023,19.2322,10.65,3.3605,2.8139,3.4,74.55,8.7345,1.2872,4.9218,26.6615,12.6267,14.82,16.2791,6.3247,15.3585,6.76,11.3631,2.5976
152,2020-01-21 11:00:00+03:00,7.5726,19.485,5.6108,42.2658,1.7339,1.5816,7.3036,60.7857,10.8578,8.52,6.91,2.7984,19.3052,10.63,3.3478,2.7953,3.4083,74.35,8.7345,1.2872,4.9218,26.6801,12.6267,14.79,16.2711,6.3167,15.3585,6.79,11.3474,2.6151
153,2020-01-21 12:00:00+03:00,7.5726,19.5382,5.6157,42.2831,1.7693,1.5816,7.3111,60.8252,10.8578,8.52,6.91,2.8023,19.2869,10.68,3.335,2.7953,3.4167,74.5,8.7345,1.2872,4.9218,26.7545,12.6443,14.78,16.2956,6.3167,15.371,6.8,11.3317,2.6413
154,2020-01-21 13:00:00+03:00,7.624,19.5558,5.6255,42.3875,1.7693,1.5724,7.3562,61.3012,10.8935,8.53,6.92,2.8102,19.378,10.64,3.3287,2.8418,3.4167,75.0,8.7683,1.2904,4.9403,26.7918,12.6793,14.82,16.312,6.3327,15.371,6.84,11.3474,2.65
155,2020-01-21 14:00:00+03:00,7.6326,19.5382,5.6255,42.5791,1.7605,1.5724,7.3487,61.2219,10.8935,8.54,6.92,2.8102,19.3963,10.68,3.3223,2.8883,3.425,75.25,8.7599,1.2904,4.9403,26.7732,12.6882,14.81,16.3037,6.3327,15.371,6.84,11.3317,2.6325
156,2020-01-21 15:00:00+03:00,7.6497,19.5558,5.6352,42.6486,1.7783,1.5816,7.3788,61.4997,11.0093,8.55,6.93,2.8337,19.5967,10.68,3.3201,2.8791,3.425,76.05,8.8271,1.2904,4.9403,26.9221,12.7318,14.87,16.353,6.3407,15.3964,6.83,11.3395,2.6413
157,2020-01-21 16:00:00+03:00,7.6497,19.6443,5.645,43.014,1.7693,1.5816,7.3713,61.5792,11.0538,8.55,6.95,2.8337,19.5967,10.69,3.3287,2.8791,3.425,75.85,8.8271,1.2904,4.9494,26.9035,12.8281,14.88,16.4104,6.4291,15.3837,6.85,11.3317,2.6587
158,2020-01-21 17:00:00+03:00,7.6326,19.609,5.645,43.5447,1.7693,1.5816,7.4013,61.8965,11.1162,8.52,6.93,2.8376,19.5239,10.67,3.3329,2.9163,3.425,75.5,8.8524,1.2889,4.977,26.978,13.0472,14.85,16.4104,6.4451,15.3837,6.87,11.3238,2.65
159,2020-01-21 18:00:00+03:00,7.5812,19.5913,5.645,43.5011,1.7693,1.5724,7.4164,62.0553,11.1162,8.51,6.93,2.8454,19.5056,10.66,3.3372,2.9163,3.4083,75.5,8.8271,1.2904,4.9677,26.9966,13.0297,14.88,16.3939,6.4612,15.3837,6.86,11.3159,2.6413
160,2020-01-22 09:00:00+03:00,7.684,19.6267,5.6695,43.6752,1.7783,1.5906,7.439,62.2932,11.1696,8.53,7.03,2.8611,19.8337,10.67,3.3372,2.935,3.425,76.0,8.8356,1.2953,4.9861,27.0897,13.0297,14.96,16.4923,6.4772,15.3964,6.89,11.3553,2.6674
161,2020-01-22 10:00:00+03:00,7.6497,19.5735,5.6695,43.0487,1.7693,1.5816,7.3788,61.8965,11.134,8.52,7.11,2.8767,19.5785,10.72,3.335,2.907,3.425,75.8,8.8103,1.2985,4.977,26.9221,13.0996,14.95,16.4595,6.4612,15.4471,6.97,11.3395,2.6761
162,2020-01-22 11:00:00+03:00,7.6069,19.5558,5.6352,42.8401,1.7605,1.5724,7.3187,60.8252,11.0716,8.52,7.04,2.8611,19.451,10.94,3.3691,2.8605,3.4,75.05,8.7599,1.292,4.9494,26.8476,12.9945,14.84,16.3776,6.4451,15.4851,6.91,11.3474,2.6413
163,2020-01-22 12:00:00+03:00,7.624,19.5913,5.645,42.9096,1.7605,1.5816,7.3487,60.7063,11.0895,8.53,7.1,2.8611,19.5056,11.28,3.4137,2.8883,3.4083,75.5,8.7767,1.2953,4.9677,26.9035,13.0033,14.86,16.4267,6.4451,15.4977,6.93,11.3474,2.6587
164,2020-01-22 13:00:00+03:00,7.624,19.5913,5.6547,42.8052,1.7605,1.5724,7.3562,60.8649,11.0716,8.52,7.09,2.8571,19.5056,11.17,3.3903,2.8697,3.4,75.25,8.7767,1.2969,4.9677,26.8663,12.977,14.85,16.4267,6.4531,15.4724,6.91,11.3317,2.65
165,2020-01-22 14:00:00+03:00,7.6155,19.5382,5.645,42.8052,1.7605,1.5816,7.3487,60.6664,11.0538,8.51,7.09,2.8493,19.4692,11.17,3.3967,2.8605,3.4,75.05,8.7935,1.2936,4.9586,26.8849,12.8982,14.84,16.4104,6.4291,15.4724,6.92,11.3238,2.6674
166,2020-01-22 15:00:00+03:00,7.5984,19.5558,5.645,42.7703,1.7693,1.5724,7.3562,60.6664,11.045,8.52,7.1,2.8415,19.3598,11.12,3.3924,2.8605,3.4,75.25,8.7767,1.2969,4.9312,26.8476,12.8719,14.84,16.4267,6.4531,15.4344,6.9,11.3238,2.65
167,2020-01-22 16:00:00+03:00,7.5041,19.5205,5.6304,42.9619,1.7605,1.5541,7.281,60.3491,10.9469,8.77,7.04,2.818,19.1774,11.2,3.4031,2.8511,3.375,75.1,8.7345,1.292,4.9127,26.7545,12.8545,14.76,16.3776,6.3569,15.3964,6.78,11.2844,2.6413
168,2020-01-22 17:00:00+03:00,7.4527,19.5735,5.6401,42.9619,1.7693,1.5541,7.3036,60.5474,10.8935,9.04,7.07,2.8298,19.0863,11.23,3.418,2.8418,3.375,75.3,8.7345,1.2872,4.9035,26.7918,12.8982,14.76,16.6891,6.3889,15.3837,6.81,11.1978,2.6413
169,2020-01-22 18:00:00+03:00,7.4956,19.6267,5.6304,43.2229,1.7605,1.5541,7.3337,60.8649,10.84,9.04,7.07,2.8219,19.2139,11.17,3.4095,2.8418,3.375,75.1,8.7514,1.2824,4.8852,26.829,12.9421,14.72,16.6727,6.413,15.3458,6.8,11.1899,2.6325
